id,manufacturer,model,productionyear,category,leatherinterior,fueltype,enginevolume,mileage,cylinders,gearboxtype,drivewheels,doors,wheel,color,airbags,price
45815826,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1,18000 km,3,Variator,Front,4,Right-hand drive,White,2,8000
45627325,SUBARU,XV,2013,Sedan,Yes,Petrol,2,105523 km,4,Automatic,4x4,4,Left wheel,Blue,0,5645
45802749,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,8782 km,4,Automatic,Front,4,Left wheel,White,4,27541
45814752,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,1.8,155000 km,4,Automatic,4x4,4,Left wheel,White,4,8467
45796841,SUZUKI,Swift,2019,Hatchback,No,Petrol,1.2,0 km,4,Variator,Front,4,Left wheel,Red,0,45009
45730307,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,80425 km,4,Automatic,Front,4,Left wheel,White,4,33823
45771345,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,353606 km,4,Automatic,Front,4,Left wheel,Grey,12,470
45797948,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,122740 km,4,Automatic,Front,4,Left wheel,White,4,17158
45792277,KIA,Optima,2014,Sedan,Yes,Petrol,2,32193 km,4,Automatic,Front,4,Left wheel,Black,4,16621
45768533,KIA,Sorento,2011,Jeep,Yes,Petrol,3.5,309570 km,6,Automatic,Front,4,Left wheel,Silver,12,2979
45812865,CHEVROLET,Volt,2011,Hatchback,Yes,Plug-in Hybrid,1.4,360000 km,4,Tiptronic,Front,4,Left wheel,Carnelian red,10,15367
45759520,LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,1.8,71904 km,4,Automatic,Front,4,Left wheel,White,0,6743
45646046,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,4,Left wheel,White,12,18817
45802129,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,237853 km,4,Automatic,Front,4,Left wheel,Silver,4,17054
45730159,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,106055 km,4,Automatic,Front,4,Left wheel,Black,4,45342
45787418,OPEL,Astra,1999,Hatchback,No,CNG,1.6,180000 km,4,Manual,Front,4,Left wheel,Silver,6,6899
45763032,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,226094 km,6,Automatic,4x4,4,Left wheel,White,12,941
45798749,MITSUBISHI,Outlander,2009,Jeep,Yes,Petrol,3,0 km,6,Tiptronic,4x4,4,Left wheel,Silver,10,20385
45802664,BMW,318,1995,Hatchback,No,Petrol,1.8,285000 km,4,Manual,Rear,2,Left wheel,Blue,1,4077
45812999,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,129170 km,4,Automatic,Front,4,Left wheel,Black,12,1176
45642376,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,4,Left wheel,Black,12,251
45768400,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,4,Left wheel,Black,0,52059
45816311,BMW,X5,2017,Jeep,Yes,Petrol,3,62256 km,6,Automatic,Rear,4,Left wheel,Brown,12,54255
45730291,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,53323 km,4,Automatic,Front,4,Left wheel,Black,4,32035
45809423,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,196010 km,4,Automatic,Front,4,Left wheel,Silver,12,5175
42372005,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,50000 km,4,Automatic,Front,4,Right-hand drive,White,4,10100
45811554,NISSAN,Tiida,2006,Sedan,Yes,Petrol,1.5,150000 km,4,Automatic,Front,4,Right-hand drive,Black,5,8154
45804513,JEEP,Grand Cherokee,2012,Jeep,Yes,Diesel,3,228307 km,4,Automatic,Front,4,Left wheel,Silver,4,32973
45559708,OPEL,Astra,2008,Goods wagon,No,Diesel,1.3 Turbo,149000 km,4,Manual,Front,4,Left wheel,Black,12,11917
45765654,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,0 km,4,Automatic,Front,4,Left wheel,Black,0,470
45814805,MERCEDES-BENZ,GLK 350,2014,Jeep,Yes,Petrol,3.5,111747 km,6,Automatic,4x4,4,Left wheel,Black,12,5175
45729890,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,157446 km,4,Automatic,Front,4,Left wheel,Silver,4,16894
45784594,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,104686 km,4,Tiptronic,Front,4,Left wheel,Silver,10,18817
45803188,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,283593 km,4,Automatic,Front,4,Left wheel,Silver,4,15053
45786805,HONDA,FIT,2012,Hatchback,No,Hybrid,1.5,76000 km,4,Tiptronic,Front,4,Right-hand drive,White,4,11604
45796616,MERCEDES-BENZ,290,1999,Microbus,No,Diesel,2.9 Turbo,370000 km,6,Manual,Rear,4,Left wheel,White,0,11290
45662111,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403 km,4,Automatic,Front,4,Left wheel,White,0,2901
45732843,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,267311 km,4,Automatic,Front,4,Left wheel,Silver,4,15681
45797429,TOYOTA,Ist,2005,Hatchback,No,LPG,1.5,137000 km,4,Automatic,Front,4,Right-hand drive,Black,2,11133
45092119,CHEVROLET,Malibu LT,2016,Sedan,No,Petrol,1.5 Turbo,91380 km,4,Automatic,Front,4,Left wheel,Silver,8,18346
43150401,MINI,Cooper,2011,Sedan,Yes,Petrol,1.6,0 km,4,Automatic,Front,4,Left wheel,Black,12,12300
45144842,KIA,Optima,2017,Sedan,Yes,Petrol,1.6 Turbo,76000 km,4,Automatic,Front,4,Left wheel,White,12,21326
45774474,MERCEDES-BENZ,C 200,2001,Sedan,Yes,CNG,2.0 Turbo,100000 km,4,Manual,Rear,4,Right-hand drive,Silver,10,6899
45773744,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124184 km,4,Automatic,Front,4,Left wheel,Silver,12,392
45797465,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,120000 km,4,Automatic,Front,4,Left wheel,Silver,4,20698
45815085,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,131400 km,4,Automatic,Front,4,Left wheel,Blue,12,14583
45803084,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,73463 km,4,Automatic,Front,4,Left wheel,Grey,4,37320
45810141,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,153966 km,4,Automatic,Front,4,Left wheel,Silver,4,11676
45597363,NISSAN,Note,2005,Hatchback,Yes,Petrol,1.5,138000 km,4,Automatic,Front,4,Right-hand drive,Grey,4,30
45771485,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,4,Left wheel,Black,0,282
45805257,TOYOTA,Camry,2014,Sedan,No,Petrol,2.4,0 km,4,Automatic,Front,4,Left wheel,Black,0,15053
45655298,AUDI,Q5,2011,Jeep,Yes,Petrol,2,287021 km,4,Automatic,4x4,4,Left wheel,Black,0,314
45768683,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,115347 km,4,Automatic,Front,4,Left wheel,Grey,0,470
45655393,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Petrol,3.5,124000 km,12,Tiptronic,4x4,4,Left wheel,Black,12,31988
45806365,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,184528 km,4,Automatic,Front,4,Left wheel,White,12,1803
45746608,SUBARU,Forester,2004,Jeep,No,CNG,2,120000 km,4,Tiptronic,4x4,4,Right-hand drive,Silver,12,7840
45768171,VOLKSWAGEN,CC,2012,Sedan,Yes,Petrol,2.0 Turbo,125000 km,4,Automatic,Front,4,Left wheel,Black,8,25716
45658610,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6,Automatic,Front,4,Left wheel,White,12,1019
45801465,VOLKSWAGEN,Golf,1997,Hatchback,No,CNG,2,180008 km,4,Manual,Front,4,Right-hand drive,Black,2,5175
45369144,HYUNDAI,Accent,2013,Sedan,No,Petrol,1.6,111000 km,4,Automatic,Front,4,Left wheel,White,4,9408
45622885,TOYOTA,Aqua S,2012,Hatchback,No,Hybrid,1.5,150000 km,4,Tiptronic,Front,4,Right-hand drive,Blue,2,9722
45808317,CHEVROLET,Malibu,2015,Sedan,Yes,Petrol,2.5,96242 km,4,Automatic,Front,4,Left wheel,White,12,1333
45806498,KIA,Sportage,2020,Sedan,Yes,Petrol,2.4,17466 km,4,Automatic,Front,4,Left wheel,Black,12,8311
45763458,MITSUBISHI,Mirage,2018,Sedan,Yes,Petrol,1.2,7430 km,3,Automatic,Front,4,Left wheel,Grey,12,1411
45764778,TOYOTA,Tundra,2013,Jeep,Yes,Petrol,5.7,357933 km,8,Automatic,4x4,4,Left wheel,Grey,12,23207
45797048,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,3.8,114021 km,4,Automatic,Front,4,Left wheel,White,4,16766
45793489,HONDA,FIT,2009,Hatchback,No,Petrol,1.3,185000 km,4,Variator,Front,4,Right-hand drive,Blue,2,10036
43944071,BMW,X5,2014,Jeep,Yes,Diesel,3.5 Turbo,104000 km,6,Automatic,4x4,4,Left wheel,White,12,81539
45732032,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,120871 km,4,Automatic,Front,4,Left wheel,Silver,4,40983
45798513,CADILLAC,Escalade,2008,Jeep,Yes,LPG,6.2,288000 km,8,Tiptronic,Rear,4,Left wheel,Black,12,47042
45802253,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,106533 km,4,Automatic,Front,4,Left wheel,White,4,36567
45771913,FORD,Fusion,2013,Sedan,Yes,Petrol,2,134982 km,4,Automatic,Front,4,Left wheel,Red,0,15681
45764508,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958 km,4,Automatic,Front,4,Left wheel,Black,0,220
45793171,CHEVROLET,Matiz,2011,Sedan,Yes,Petrol,1,38799 km,4,Automatic,Front,4,Left wheel,Black,4,7213
45804419,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,129776 km,4,Automatic,Front,4,Left wheel,White,4,26180
45657114,HONDA,Civic,2008,Sedan,No,Hybrid,1.3,162123 km,4,Automatic,Front,4,Left wheel,Silver,8,5372
45175819,FORD,Fusion,2017,Sedan,No,Hybrid,2,18839 km,4,Automatic,Front,4,Left wheel,Red,8,21796
45730431,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,152739 km,4,Automatic,Front,4,Left wheel,Brown,4,32045
45416243,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.5,95000 km,4,Automatic,4x4,4,Left wheel,White,12,26343
45806573,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,2,172003 km,4,Automatic,Front,4,Left wheel,Blue,12,1646
45779508,HYUNDAI,Veloster,2014,Sedan,Yes,Petrol,1.6,144000 km,4,Tiptronic,Front,2,Left wheel,White,10,10976
45730534,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,181796 km,4,Automatic,Front,4,Left wheel,Black,4,27065
45774371,HUMMER,H2,2004,Jeep,Yes,Petrol,6,100070 km,8,Automatic,4x4,4,Left wheel,Black,6,62722
45756001,FORD,Focus,2006,Universal,No,Diesel,2.0 Turbo,280000 km,4,Manual,Front,4,Left wheel,Grey,6,6586
45797110,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,119098 km,4,Automatic,Front,4,Left wheel,Silver,4,36899
45811134,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,147349 km,4,Automatic,Front,4,Left wheel,Black,12,392
45790707,FORD,Focus,2014,Hatchback,No,Petrol,2,103318 km,4,Automatic,Front,4,Left wheel,Silver,0,12544
45803369,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,64666 km,4,Automatic,Front,4,Left wheel,White,4,13423
45504236,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,67224 km,4,Automatic,Front,4,Left wheel,Sky blue,8,17562
45804769,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,129800 km,4,Automatic,Front,4,Left wheel,White,4,36733
45803224,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42875 km,4,Automatic,Front,4,Left wheel,White,4,9418
45801987,HYUNDAI,Genesis,2016,Coupe,Yes,Petrol,2,112032 km,4,Automatic,Front,4,Left wheel,White,4,49143
45801186,BMW,545,2004,Sedan,Yes,Petrol,4.4,210000 km,8,Tiptronic,Rear,4,Left wheel,Black,6,15053
45801515,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,35643 km,4,Automatic,Front,4,Left wheel,White,4,36426
45781871,VOLKSWAGEN,Jetta,2011,Sedan,Yes,LPG,2.5,169600 km,5,Tiptronic,Front,4,Left wheel,Black,8,16308
45813232,BMW,318,2005,Coupe,No,Petrol,2,110000 km,4,Tiptronic,Rear,2,Right-hand drive,Black,6,9408
45803329,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,283895 km,4,Automatic,Front,4,Left wheel,Silver,4,15367
45774631,MAZDA,Demio,2002,Hatchback,No,LPG,1.5,11000 km,4,Tiptronic,Front,4,Right-hand drive,Blue,4,5959
45812808,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,20877 km,4,Automatic,Front,4,Left wheel,Black,12,470
45788188,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,140000 km,4,Automatic,4x4,4,Right-hand drive,Black,6,9095
45727133,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,115701 km,4,Automatic,Front,4,Left wheel,Orange,4,24029
45806949,MERCEDES-BENZ,ML 320,2007,Jeep,Yes,Diesel,3.2 Turbo,0 km,6,Automatic,4x4,4,Left wheel,White,8,12231
45803208,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,251768 km,4,Automatic,Front,4,Left wheel,White,4,19914
45800719,TOYOTA,Prius,2008,Sedan,Yes,Petrol,1.5,248000 km,4,Automatic,Rear,4,Left wheel,Grey,4,13799
45815366,FORD,Transit,1996,Microbus,No,Diesel,2.5,123000 km,4,Manual,Rear,4,Left wheel,White,2,23521
45762514,CHEVROLET,Aveo,2011,Hatchback,Yes,Petrol,1.6,155536 km,4,Automatic,Front,4,Left wheel,Black,12,470
45815368,HONDA,Stream,2004,Minivan,No,Petrol,1.7,0 km,4,Automatic,Front,4,Right-hand drive,Silver,4,6899
45815348,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,71939 km,6,Automatic,4x4,4,Left wheel,Black,12,3293
45656511,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6,Automatic,4x4,4,Left wheel,Black,12,188
45720645,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4,Right-hand drive,Silver,4,30
45795099,SUBARU,Forester,2010,Jeep,No,Petrol,2.5,275200 km,4,Automatic,4x4,4,Left wheel,White,6,14426
45650116,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4,Automatic,Front,4,Left wheel,Black,12,5018
45782226,HONDA,Insight EX,2011,Hatchback,No,Hybrid,1.3,150000 km,4,Variator,Front,4,Left wheel,Grey,8,11604
45791836,FORD,C-MAX,2015,Hatchback,No,Plug-in Hybrid,2,0 km,4,Automatic,Front,4,Left wheel,Black,0,16151
45784334,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.4,261000 km,4,Automatic,Front,4,Left wheel,Black,0,17876
45759438,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218 km,4,Automatic,Front,4,Left wheel,Black,0,5018
45770513,MITSUBISHI,Pajero IO,2003,Jeep,No,Petrol,2,180000 km,4,Automatic,4x4,4,Left wheel,Silver,4,15000
45766617,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,4,Left wheel,Black,0,73071
45751934,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,0 km,4,Automatic,Front,4,Left wheel,Black,12,470
36866733,MERCEDES-BENZ,Vito 111 CDI,2007,Minivan,No,Diesel,2.2 Turbo,22004 km,4,Manual,Rear,2,Left wheel,White,2,18817
45263544,HONDA,Odyssey,2005,Minivan,No,Petrol,2.4,225000 km,4,Automatic,Front,4,Right-hand drive,Black,12,7527
45769264,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,4,Left wheel,Black,0,282
45658776,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357 km,6,Automatic,4x4,4,Left wheel,Black,12,941
45808748,FORD,Escape,2013,Jeep,Yes,Petrol,2.5,241638 km,4,Automatic,Front,4,Left wheel,Silver,12,1176
45749567,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4,Right-hand drive,Silver,4,30
45797191,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,56378 km,4,Automatic,Front,4,Left wheel,Silver,4,25729
45766181,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,156000 km,4,Variator,Front,4,Left wheel,Black,4,13172
44922521,HYUNDAI,Elantra Limited,2012,Sedan,Yes,Petrol,1.8,87646 km,4,Automatic,Front,4,Left wheel,Silver,8,12388
45475689,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,143000 km,1,Variator,Front,4,Right-hand drive,Yellow,0,8624
45552232,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4,26585 km,4,Automatic,Front,4,Left wheel,Grey,8,15524
45645617,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,4,Left wheel,White,12,314
45416975,HYUNDAI,Sonata,2017,Sedan,No,Petrol,2.4,50000 km,4,Tiptronic,Front,4,Left wheel,White,10,25089
45808368,BMW,318,2006,Sedan,No,Petrol,2,237000 km,4,Manual,Rear,4,Left wheel,Blue,6,13485
45730768,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,32595 km,4,Automatic,Front,4,Left wheel,Silver,4,18817
45642008,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,4,Left wheel,Black,12,3450
45809053,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,1.6,75840 km,4,Automatic,Front,4,Left wheel,Black,4,6743
45810156,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,96959 km,4,Automatic,Front,4,Left wheel,Grey,4,10092
45435759,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2.4,70000 km,4,Tiptronic,4x4,4,Left wheel,Grey,6,26030
45815965,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,176688 km,4,Automatic,Front,4,Left wheel,Black,12,1490
45785161,MITSUBISHI,Outlander,2011,Jeep,Yes,Petrol,3,123000 km,6,Automatic,4x4,4,Left wheel,Silver,8,20071
45814311,MERCEDES-BENZ,C 180 komp,2006,Sedan,Yes,Petrol,1.8,140000 km,4,Tiptronic,Rear,4,Left wheel,Beige,0,14113
45804472,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,100133 km,4,Automatic,Front,4,Left wheel,Black,4,30241
45760219,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8,Automatic,4x4,4,Left wheel,White,0,470
45659834,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,4,Left wheel,Black,0,941
45797531,CHEVROLET,Lacetti,2009,Sedan,Yes,Diesel,2,6500 km,14,Automatic,Front,4,Left wheel,White,8,15681
45797488,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,61057 km,4,Automatic,Front,4,Left wheel,Black,4,45734
45798464,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,200000 km,4,Variator,Front,4,Left wheel,White,5,11917
45795103,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,119000 km,4,Tiptronic,Front,4,Left wheel,Grey,12,18817
42752285,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,1.4 Turbo,28000 km,4,Manual,Front,4,Left wheel,White,12,23521
45788465,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0 Turbo,80000 km,6,Tiptronic,Rear,4,Left wheel,Black,12,47042
45808746,FIAT,Panda,1995,Sedan,No,Petrol,1,1300 km,4,Manual,Front,2,Left wheel,Red,0,1000
45731450,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,198916 km,4,Automatic,Front,4,Left wheel,Yellow,4,25264
45784736,FORD,Fusion HIBRID,2010,Sedan,Yes,Hybrid,2.5,156000 km,4,Automatic,Front,4,Left wheel,White,4,17876
45691966,LEXUS,RX 400 RESTAILING,2008,Jeep,Yes,Hybrid,3.3,235200 km,6,Automatic,4x4,4,Left wheel,Silver,12,24775
45730587,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,64897 km,4,Automatic,Front,4,Left wheel,Silver,4,20297
45733268,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,533571 km,4,Automatic,Front,4,Left wheel,Orange,4,12544
45757715,HYUNDAI,Santa FE,2017,Jeep,Yes,Petrol,2.4,69757 km,4,Automatic,Front,4,Left wheel,Grey,12,4234
45805956,MAZDA,Mazda 3,2016,Sedan,No,Petrol,2,120000 km,4,Tiptronic,Front,4,Left wheel,Blue,10,20500
45624842,MAZDA,Mazda 3,2012,Sedan,No,Petrol,2,125000 km,4,Tiptronic,Front,4,Left wheel,Silver,12,7840
45799613,MERCEDES-BENZ,ML 270 CDI,2002,Jeep,Yes,Diesel,2.7 Turbo,288578 km,5,Tiptronic,4x4,4,Left wheel,Blue,10,17249
45772061,TOYOTA,Tacoma,2017,Sedan,Yes,Petrol,3.5,174827 km,6,Automatic,4x4,4,Left wheel,Silver,12,3763
45801733,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,52418 km,4,Automatic,Front,4,Left wheel,White,4,18240
45551473,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,118000 km,4,Variator,Front,4,Right-hand drive,Black,2,6586
45582737,TOYOTA,Prius V,2012,Hatchback,No,Hybrid,1.8,129202 km,4,Automatic,Front,4,Left wheel,Blue,10,15681
45768672,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,58282 km,4,Automatic,Front,4,Left wheel,White,12,9565
45629940,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4,Automatic,Front,4,Left wheel,White,0,3763
45798149,HYUNDAI,Elantra,2008,Sedan,Yes,Diesel,1.6,209973 km,4,Automatic,Front,4,Left wheel,Silver,4,10635
45805751,BMW,550 F10,2012,Sedan,Yes,Petrol,4.4 Turbo,168000 km,8,Tiptronic,Rear,4,Left wheel,White,12,26657
45618012,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,99542 km,4,Automatic,4x4,4,Left wheel,White,0,11133
45794304,BMW,X5,2004,Jeep,Yes,Petrol,4.8,250000 km,8,Tiptronic,4x4,4,Left wheel,Silver,8,20542
45548747,FORD,Escape,2013,Jeep,Yes,Petrol,2.0 Turbo,111000 km,4,Automatic,Front,4,Left wheel,Carnelian red,10,20385
45803186,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,377942 km,4,Automatic,Front,4,Left wheel,Silver,4,10036
45801507,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,126199 km,4,Automatic,Front,4,Left wheel,White,4,21075
45798552,TOYOTA,Prius,2016,Sedan,Yes,Hybrid,1.8,158000 km,4,Automatic,Front,4,Left wheel,Grey,12,36065
45642656,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,4,Left wheel,White,12,314
45804225,JAGUAR,XF,2013,Sedan,Yes,Diesel,2.2,71201 km,4,Automatic,Front,4,Left wheel,White,4,38445
45645638,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4,Automatic,Front,4,Left wheel,Black,12,784
44727768,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,174400 km,4,Automatic,Front,4,Left wheel,Red,6,16308
45811569,FORD,Escort,1997,Sedan,Yes,Petrol,1.6,11000 km,4,Manual,Front,4,Left wheel,Green,8,1000
45757847,FORD,Fusion,2013,Sedan,No,Petrol,2.5,143632 km,4,Automatic,Front,4,Left wheel,White,0,12858
45702017,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,72126 km,4,Tiptronic,Front,4,Left wheel,Brown,8,17249
45768937,BMW,550,2010,Hatchback,Yes,Petrol,4.4,107344 km,8,Automatic,Rear,4,Left wheel,Black,12,1019
45768087,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,342622 km,6,Automatic,4x4,4,Left wheel,Black,12,1568
45507290,SUBARU,Forester,2003,Goods wagon,No,Petrol,2.5,1000 km,6,Tiptronic,4x4,4,Left wheel,White,4,4000
45761166,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926 km,4,Automatic,Front,4,Left wheel,Grey,0,862
45782568,NISSAN,X-Terra,2005,Jeep,No,LPG,4,196000 km,6,Manual,4x4,4,Left wheel,Black,6,15367
45658812,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038 km,6,Automatic,4x4,4,Left wheel,White,12,392
45798660,TOYOTA,Prius,2014,Hatchback,No,Plug-in Hybrid,1.8,123000 km,4,Automatic,Front,4,Left wheel,White,12,23834
44153312,AUDI,Q5,2014,Jeep,Yes,Petrol,2,87000 km,1,Tiptronic,4x4,4,Left wheel,White,12,38500
45723802,OPEL,Astra H,2009,Goods wagon,No,Diesel,1.7,140000 km,4,Manual,Front,4,Left wheel,Silver,12,11917
44868288,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,120000 km,4,Automatic,Front,4,Right-hand drive,Silver,4,50
45019779,FORD,Escape,2010,Jeep,No,Hybrid,2.5,140000 km,4,Automatic,4x4,4,Left wheel,White,0,17249
45768635,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966 km,6,Automatic,4x4,4,Left wheel,Black,12,23521
45263433,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,95000 km,4,Automatic,Front,4,Left wheel,Blue,0,15681
45677203,FIAT,500L,2014,Hatchback,No,Petrol,1.4 Turbo,57500 km,4,Automatic,Front,4,Left wheel,Red,6,18503
45061254,CHEVROLET,Volt,2013,Hatchback,No,Plug-in Hybrid,1.8,201193 km,4,Automatic,Front,4,Left wheel,Red,4,18189
45757694,CHEVROLET,Impala,2010,Sedan,Yes,Petrol,3.5,217656 km,6,Automatic,Front,4,Left wheel,Black,12,862
45642122,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2,0 km,4,Automatic,4x4,4,Left wheel,White,12,18817
45758945,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,80000 km,4,Tiptronic,Front,4,Left wheel,Silver,7,14113
45786983,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.5,150400 km,4,Automatic,Front,4,Left wheel,Black,16,40
45492034,OPEL,Vectra,1996,Sedan,No,Petrol,1.8,319000 km,4,Manual,Front,4,Left wheel,Golden,2,4861
45625981,BMW,X5,2011,Sedan,Yes,Petrol,4.4,139363 km,8,Automatic,4x4,4,Left wheel,Black,0,157
45769195,OPEL,Omega B,1998,Sedan,No,Petrol,2,213000 km,4,Manual,Rear,4,Left wheel,Black,4,4704
45808607,FORD,Focus,2018,Sedan,Yes,Petrol,2,107664 km,4,Automatic,Front,4,Left wheel,Black,12,1333
45788367,BMW,328,2013,Coupe,Yes,Petrol,3,98000 km,8,Automatic,Rear,2,Left wheel,White,12,29793
